product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
CN,CN_1PH,2024-07-01,45028.0,46232.111597403054,-1204.1115974030545,-0.648141185450215,0.648141185450215,0.13547323644360676,1.5911048522393934,1.5911048522393934,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2024-08-01,46538.0,44550.50601204556,1987.49398795444,0.949000890836169,0.949000890836169,0.13537297845245788,0.6424406965741213,0.949000890836169,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2024-09-01,40655.0,31.700326359736962,40623.299673640264,18.638819065254243,18.638819065254243,0.13535951994199424,0.43442084908752804,18.638819065254243,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 40,655.0 vs expected 31.7. Residual 40,623.3 (z=18.64). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
CN,CN_1PH,2024-10-01,35349.0,1087.5478981530623,34261.45210184694,14.185432661642352,14.185432661642352,0.1416453721842018,0.030179726848777722,14.185432661642352,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 35,349.0 vs expected 1,087.5. Residual 34,261.5 (z=14.19). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
CN,CN_1PH,2024-11-01,30406.0,31521.766175949924,-1115.7661759499242,-0.6618027364627732,0.6618027364627732,0.18878333246189172,0.17204311079770848,0.6618027364627732,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2024-12-01,26647.0,943.3890430321459,25703.610956967856,9.83611208305444,9.83611208305444,0.18889372574835595,0.02768950353977488,9.83611208305444,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 26,647.0 vs expected 943.4. Residual 25,703.6 (z=9.84). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
CN,CN_1PH,2025-01-01,0.0,-0.0004624214871604106,0.0004624214871604106,-0.23055460729854485,0.23055460729854485,0.26906193398053035,0.004972985575694518,0.26906193398053035,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-02-01,27402.0,27227.335130198102,174.66486980189802,-0.10118332264782919,0.10118332264782919,0.1882223677420647,0.031243503301490266,0.1882223677420647,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-03-01,30264.0,30108.034279328454,155.96572067154557,-0.10863483968739163,0.10863483968739163,0.1883386852544784,0.0612343386506986,0.1883386852544784,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-04-01,31568.0,31849.915094933822,-281.9150949338218,-0.3359770077143034,0.3359770077143034,0.18815238691719882,0.04820461510759986,0.3359770077143034,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-05-01,40856.0,41426.24131083772,-570.2413108377223,-0.47232021264764457,0.47232021264764457,0.1882955363027662,0.11218619497611454,0.47232021264764457,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-06-01,42194.0,42494.00977374752,-300.00977374752256,-0.3902783292222521,0.3902783292222521,0.1882882393244112,0.561179277664296,0.561179277664296,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-07-01,47531.0,47034.80381709379,496.1961829062129,0.06554126992487021,0.06554126992487021,0.18833852426650388,0.16740733464564558,0.18833852426650388,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-08-01,42106.0,42872.53498901304,-766.5349890130383,-0.6429790636862679,0.6429790636862679,0.1881146371255077,0.018068374752726532,0.6429790636862679,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-09-01,0.0,-0.00017380154093328212,0.00017380154093328212,-0.10615413029290204,0.10615413029290204,0.18826074878732513,0.020361773929179157,0.18826074878732513,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-10-01,34545.0,34541.24783268747,3.7521673125302186,-0.059433917957667,0.059433917957667,0.14086130473188407,0.049236848723107095,0.14086130473188407,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-11-01,32053.0,31406.08950756758,646.9104924324201,0.37609120616774955,0.37609120616774955,0.13415899099264428,2.901951553964919,2.901951553964919,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 32,053.0 vs expected 31,406.1. Residual 646.9 (z=0.38). Promo active=0, Capacity constrained=0. Trend break score=2.90. Underlying sales trajectory changed (slope break)."
CN,CN_1PH,2025-12-01,28185.0,28185.768861730878,-0.7688617308776884,-0.0755797262546628,0.0755797262546628,0.13411738478298652,1.038969600123969,1.038969600123969,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-01-01,3793.0,3804.9264569512407,-11.926456951240652,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-02-01,4234.0,4240.783124817324,-6.783124817324278,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-03-01,3954.0,3942.3223871742475,11.677612825752476,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-04-01,4933.0,4931.856559698497,1.1434403015027783,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-05-01,6283.0,6281.612683888645,1.387316111355176,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-06-01,6406.0,6400.342856636835,5.657143363165233,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-07-01,6483.0,6481.186105273392,1.8138947266079413,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-08-01,6888.0,6886.677236114309,1.3227638856906196,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-09-01,5190.0,5188.416418259849,1.5835817401512031,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-10-01,5419.0,5404.391942068837,14.608057931162875,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-11-01,4895.0,4894.15964451639,0.8403554836104377,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-12-01,4015.0,4027.7427787973147,-12.742778797314713,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-01-01,3992.0,3958.5774641288685,33.42253587113146,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-02-01,4286.0,4271.1536054828875,14.846394517112458,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-03-01,4130.0,4150.540309190228,-20.540309190228072,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-04-01,5724.0,4916.529426705831,807.4705732941693,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-05-01,5777.0,6214.121527317647,-437.1215273176467,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-06-01,6774.0,6357.152733505305,416.84726649469485,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-07-01,6774.0,6774.461917867708,-0.4619178677075979,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-08-01,7072.0,6664.160695448719,407.8393045512812,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-09-01,6408.0,5560.864895010515,847.1351049894847,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-10-01,5312.0,5336.42348295055,-24.42348295055035,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-11-01,0.0,4984.109540671742,-4984.109540671742,-15.34103717341468,15.34103717341468,0.0,0.0,15.34103717341468,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 4,984.1. Residual -4,984.1 (z=-15.34). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
CN,CN_3PH,2023-12-01,4070.0,4036.857127846077,33.14287215392278,0.6665363667483893,0.6665363667483893,0.0,0.0,0.6665363667483893,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-01-01,3619.0,4086.269091809304,-467.269091809304,-1.442420091959212,1.442420091959212,0.009888212883745195,0.054115521994765756,1.442420091959212,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-02-01,0.0,4274.702839928606,-4274.702839928606,-7.0978764982724885,7.0978764982724885,0.010125131820913014,0.07285580080349004,7.0978764982724885,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 4,274.7. Residual -4,274.7 (z=-7.10). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
CN,CN_3PH,2024-03-01,4832.0,4358.7658108185315,473.23418918146854,0.7744531982403581,0.7744531982403581,0.010113024521641423,0.007520169805821229,0.7744531982403581,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-04-01,5433.0,4884.7310848460675,548.2689151539325,0.887555180920219,0.887555180920219,0.010701640516228572,0.05453490974302544,0.887555180920219,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-05-01,6740.0,6132.695132923952,607.3048670760481,0.9535447601194835,0.9535447601194835,0.010694189743840954,0.020848961011585246,0.9535447601194835,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-06-01,6282.0,6314.033532230084,-32.03353223008435,-0.054776591695381356,0.054776591695381356,0.010969473144107011,0.03703782479478325,0.054776591695381356,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-07-01,0.0,7075.860521385159,-7075.860521385159,-11.181043919539837,11.181043919539837,0.011174325164431509,0.22934231200145053,11.181043919539837,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 7,075.9. Residual -7,075.9 (z=-11.18). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
CN,CN_3PH,2024-08-01,6924.0,6445.966672782135,478.033327217865,0.7228326418564904,0.7228326418564904,0.010890831729012507,0.11388891256274324,0.7228326418564904,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-09-01,5958.0,5963.644430029165,-5.644430029165051,-0.02112034607400502,0.02112034607400502,0.011661802143619004,0.09203188620175466,0.09203188620175466,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-10-01,5081.0,5289.49203319213,-208.4920331921303,-0.3388697996973087,0.3388697996973087,0.011756202802333804,0.055924651312149576,0.3388697996973087,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-11-01,4876.0,5099.764659852413,-223.7646598524134,-0.36233422913659996,0.36233422913659996,0.011741755742429305,0.005198096248853838,0.36233422913659996,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-12-01,4605.0,4066.9782109649113,538.0217890350887,0.8386273064521751,0.8386273064521751,0.011760293211237727,0.025894109949809608,0.8386273064521751,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-01-01,4243.0,4247.740495143026,-4.740495143026237,-0.003379740004155868,0.003379740004155868,0.011713156971063787,0.01247972764898848,0.01247972764898848,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-02-01,4317.0,4320.1184581998095,-3.118458199809538,0.001281281788886216,0.001281281788886216,0.011938609327475147,0.22773191516432112,0.22773191516432112,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-03-01,4643.0,4640.922166778484,2.0778332215159026,0.006110865987527476,0.006110865987527476,0.01186473192404569,0.03268525849588504,0.03268525849588504,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-04-01,4918.0,4919.156048888031,-1.1560488880313642,0.0016108089307662482,0.0016108089307662482,0.012470747898335466,0.08936951886294009,0.08936951886294009,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-05-01,6138.0,6139.423787399739,-1.4237873997390125,-0.0002879877737682903,0.0002879877737682903,0.012414738338665021,0.049364821173695866,0.049364821173695866,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-06-01,6392.0,6376.954859322452,15.045140677548261,0.05131826984186944,0.05131826984186944,0.012693896806592275,0.008576088250062673,0.05131826984186944,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-07-01,7511.0,7512.454963343742,-1.4549633437418379,-4.8971219644852513e-05,4.8971219644852513e-05,0.012872030608145901,0.07478011420859067,0.07478011420859067,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-08-01,6348.0,6349.285758232991,-1.2857582329907018,0.0008548478562941299,0.0008548478562941299,0.012345233383527665,0.2710323202385908,0.2710323202385908,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-09-01,6525.0,6523.295725986418,1.7042740135821077,0.06485310751540657,0.06485310751540657,0.01302025919319727,0.03719807868949541,0.06485310751540657,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-10-01,5354.0,5351.504809519521,2.495190480479323,0.07942427828826967,0.07942427828826967,0.012659935387100751,0.11525345697882852,0.11525345697882852,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-11-01,5309.0,5309.846924683585,-0.8469246835848026,0.010511866811777312,0.010511866811777312,0.012598113857374416,0.062380427034764235,0.062380427034764235,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-12-01,4149.0,4153.184598764758,-4.184598764758448,-0.12851541403056174,0.12851541403056174,0.012612313812990217,0.0786390603658105,0.12851541403056174,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-01-01,9926.0,9798.572933529373,127.42706647062732,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-02-01,10852.0,10930.73967772337,-78.73967772336982,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-03-01,10319.0,10264.68059194961,54.31940805039085,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-04-01,13059.0,13068.348649831321,-9.348649831321381,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-05-01,14727.0,14736.771381034596,-9.771381034595834,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-06-01,16453.0,16697.05229285977,-244.05229285977111,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-07-01,15549.0,15418.199444264357,130.80055573564277,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-08-01,17784.0,17692.514629024237,91.48537097576263,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-09-01,12750.0,12933.107981432839,-183.10798143283864,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-10-01,13525.0,-0.650068867315545,13525.650068867315,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-11-01,0.0,0.00037961449589038633,-0.00037961449589038633,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-12-01,0.0,0.00033589026813287266,-0.00033589026813287266,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-01-01,9687.0,10023.933378613518,-336.93337861351756,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-02-01,11132.0,11003.177148002786,128.82285199721446,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-03-01,10902.0,11020.399214876816,-118.39921487681568,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-04-01,0.0,12651.598140155604,-12651.598140155604,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-05-01,15722.0,21650.376309103456,-5928.376309103456,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-06-01,17853.0,17180.973597841363,672.0264021586372,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-07-01,16831.0,17107.381378962422,-276.3813789624219,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-08-01,17489.0,17707.565160035152,-218.56516003515208,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-09-01,15386.0,14919.66333134566,466.3366686543395,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-10-01,13690.0,-0.4821566676389947,13690.482156667638,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-11-01,0.0,0.4802878809575051,-0.4802878809575051,0.0,0.0,0.0,0.0,0.0,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-12-01,0.0,21.71608488567028,-21.71608488567028,-0.042438748105682975,0.042438748105682975,0.0,0.0,0.042438748105682975,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2024-01-01,8908.0,10487.421849359276,-1579.4218493592762,-3.506348949803839,3.506348949803839,0.014681003016330907,0.0577280936219208,3.506348949803839,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 8,908.0 vs expected 10,487.4. Residual -1,579.4 (z=-3.51). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
CN,CN_FIT,2024-02-01,11154.0,11164.7989821405,-10.798982140500812,-0.0031294725412302623,0.0031294725412302623,0.014801403577457961,0.11252354133160117,0.11252354133160117,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2024-03-01,0.0,11950.311596051213,-11950.311596051213,-26.66852469065744,26.66852469065744,0.014946841421869306,0.20382160948060457,26.66852469065744,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 11,950.3. Residual -11,950.3 (z=-26.67). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
CN,CN_FIT,2024-04-01,13451.0,12250.648897599407,1200.351102400593,2.4235173979050217,2.4235173979050217,0.015054286723867438,0.22958492290314544,2.4235173979050217,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2024-05-01,17400.0,31608.25941232671,-14208.259412326712,-23.559336293263282,23.559336293263282,0.015233783994691219,0.4986508459616325,23.559336293263282,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 17,400.0 vs expected 31,608.3. Residual -14,208.3 (z=-23.56). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
CN,CN_FIT,2024-06-01,17404.0,17333.785462742817,70.21453725718311,0.15184899761088835,0.15184899761088835,0.01523382664883377,25.433075347565726,25.433075347565726,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 17,404.0 vs expected 17,333.8. Residual 70.2 (z=0.15). Promo active=0, Capacity constrained=0. Trend break score=25.43. Underlying sales trajectory changed (slope break)."
CN,CN_FIT,2024-07-01,16905.0,18703.404855544883,-1798.4048555448826,-2.9584415533769293,2.9584415533769293,0.015394759553281068,0.406449597050828,2.9584415533769293,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2024-08-01,17405.0,17242.77905550636,162.22094449364158,0.3572879008516062,0.3572879008516062,0.01550680951737482,0.2530076975890263,0.3572879008516062,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2024-09-01,14418.0,16512.848559669437,-2094.8485596694372,-3.4505509102617418,3.4505509102617418,0.015689412538495873,0.08200325987317847,3.4505509102617418,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 14,418.0 vs expected 16,512.8. Residual -2,094.8 (z=-3.45). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
CN,CN_FIT,2024-10-01,13877.0,-0.26231297155528377,13877.262312971556,19.700105039196238,19.700105039196238,0.015785293856395266,0.09922038819708655,19.700105039196238,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 13,877.0 vs expected -0.3. Residual 13,877.3 (z=19.70). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
CN,CN_FIT,2024-11-01,0.0,1.0992583408649126,-1.0992583408649126,0.025163391708768752,0.025163391708768752,0.015784290397826695,0.09283146855191379,0.09283146855191379,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2024-12-01,10768.0,491.18318035073315,10276.816819649266,12.049056673215668,12.049056673215668,0.015783252429449446,0.25253423366657546,12.049056673215668,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 10,768.0 vs expected 491.2. Residual 10,276.8 (z=12.05). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
CN,CN_FIT,2025-01-01,10560.0,10512.68132371241,47.31867628759028,0.062355198962426105,0.062355198962426105,0.021618606572622268,0.09675536305624084,0.09675536305624084,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-02-01,10687.0,10686.30742458804,0.6925754119602061,0.007774758500637851,0.007774758500637851,0.02178794175965082,0.16369193378470331,0.16369193378470331,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-03-01,12296.0,12265.189305688176,30.81069431182368,0.036991457538598095,0.036991457538598095,0.022004335356470173,0.2637080077017523,0.2637080077017523,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-04-01,11179.0,11168.580009043535,10.419990956464972,0.018732800783947196,0.018732800783947196,0.02216832287152526,0.3067887979227885,0.3067887979227885,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-05-01,0.0,43421.73775452083,-43421.73775452083,-78.86608521124056,78.86608521124056,0.022425273268793844,0.4963010805213818,78.86608521124056,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 43,421.7. Residual -43,421.7 (z=-78.87). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
CN,CN_FIT,2025-06-01,16229.0,16298.78775258404,-69.78775258403948,-0.19552435641444446,0.19552435641444446,0.022426128181781135,1.1419726712735556,1.1419726712735556,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-07-01,19467.0,19402.633080661806,64.36691933819384,0.22371680577287778,0.22371680577287778,0.022692588019992188,0.2940752903145625,0.2940752903145625,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-08-01,15896.0,15928.488851354572,-32.488851354572034,-0.17288399954410236,0.17288399954410236,0.022875063666766393,0.1861542610177728,0.1861542610177728,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-09-01,17162.0,17205.02979504336,-43.02979504335963,-0.39337357251181526,0.39337357251181526,0.023151161528234376,0.044343959868813836,0.39337357251181526,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-10-01,0.0,-0.0009795898776323241,0.0009795898776323241,0.008004808151339431,0.008004808151339431,0.023326298209154994,0.04891796292544912,0.04891796292544912,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-11-01,12915.0,1.8369283292257648,12913.163071670775,120.26303194095593,120.26303194095593,0.023323780350198775,0.027363887522088844,120.26303194095593,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 12,915.0 vs expected 1.8. Residual 12,913.2 (z=120.26). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
CN,CN_FIT,2025-12-01,10206.0,10195.947419216225,10.052580783774829,0.0903883647972487,0.0903883647972487,0.02332169302651166,0.5007798162184567,0.5007798162184567,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-01-01,54215.0,54121.25865318121,93.74134681878786,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-02-01,63850.0,64151.74547274692,-301.74547274692304,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-03-01,52781.0,52445.98044063871,335.019559361288,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-04-01,45843.0,45906.170165090916,-63.17016509091627,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-05-01,39501.0,39718.08010811986,-217.08010811985878,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-06-01,32459.0,32453.720555121738,5.279444878262439,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-07-01,36316.0,36345.643330824154,-29.643330824153963,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-08-01,36121.0,35876.04583981969,244.95416018030664,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-09-01,40314.0,40309.48917442199,4.510825578006916,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-10-01,42118.0,42207.067268562765,-89.0672685627651,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-11-01,49887.0,49867.30388673622,19.696113263780717,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-12-01,60386.0,60380.79136467948,5.208635320523172,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-01-01,65202.0,57632.51822048398,7569.48177951602,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-02-01,65538.0,64926.23490552642,611.7650944735797,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-03-01,54248.0,54894.17611777081,-646.1761177708104,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-04-01,48667.0,46334.91098349716,2332.0890165028395,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-05-01,41222.0,40459.49403421228,762.5059657877209,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
