product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
CN,CN_1PH,2025-03-01,30264,29775.96354658025,488.0364534197506,0.1563935414873072,0.1563935414873072,0.021624264703284934,0.010850553641005274,0.1563935414873072,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-04-01,31568,32010.592095174652,-442.59209517465206,-0.4297568377499137,0.4297568377499137,0.022487804321164262,0.014573828363188586,0.4297568377499137,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-05-01,40856,40906.11860026743,-50.11860026742943,-0.0873004891797792,0.0873004891797792,0.023049682918575565,0.06716435480095297,0.0873004891797792,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-06-01,42194,42715.35285202692,-521.3528520269174,-0.47570372732486926,0.47570372732486926,0.023401494827285707,0.15089211611605885,0.47570372732486926,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-07-01,47531,47262.723390232866,268.2766097671338,0.20115676053529052,0.20115676053529052,0.024352379591070727,0.6539601614311267,0.6539601614311267,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-08-01,42106,42505.74103079179,-399.74103079178894,-0.46904117934029993,0.46904117934029993,0.023585198036241706,0.2162188441096749,0.46904117934029993,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-09-01,43094,43428.37179874401,-334.37179874401045,-0.36097647965999174,0.36097647965999174,0.025504472549347512,0.1820534921618421,0.36097647965999174,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-10-01,34545,34715.409313078715,-170.40931307871506,-0.18672447990981866,0.18672447990981866,0.023666488492268267,0.01604694973408255,0.18672447990981866,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-11-01,32053,31509.24711702916,543.752882970839,0.6793667690398485,0.6793667690398485,0.0233897635272865,0.021360577778954202,0.6793667690398485,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_1PH,2025-12-01,28185,27914.079179841247,270.9208201587535,0.3765453739282151,0.3765453739282151,0.0224810305884513,0.07588619511100728,0.3765453739282151,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-01-01,3793,3805.119329145821,-12.119329145821212,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-02-01,4234,4240.826168633911,-6.826168633911038,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-03-01,3954,3941.9413678810415,12.058632118958485,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-04-01,4933,4932.097369464302,0.9026305356983357,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-05-01,6283,6281.896818572929,1.103181427070922,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-06-01,6406,6399.859543111592,6.140456888408153,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-07-01,6483,6477.297139116217,5.702860883782705,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-08-01,6888,6886.905286524344,1.0947134756561354,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-09-01,5190,5188.095066724945,1.9049332750546455,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-10-01,5419,5400.683124324046,18.31687567595418,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-11-01,4895,4907.300232158083,-12.300232158083418,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2022-12-01,4015,4026.0496769483475,-11.049676948347496,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-01-01,3992,3958.2369421597414,33.763057840258625,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-02-01,4286,4271.6464948002495,14.353505199750543,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-03-01,4130,4152.022569788031,-22.022569788031433,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-04-01,5724,4921.217743228196,802.782256771804,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-05-01,5777,6222.366963257962,-445.3669632579622,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-06-01,6774,6364.573689356944,409.42631064305624,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-07-01,6774,6782.049682088452,-8.049682088451846,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-08-01,7072,6679.619693606461,392.3803063935393,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-09-01,6408,5573.28786876099,834.71213123901,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-10-01,5312,5346.902665499927,-34.902665499927025,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-11-01,5043,5017.485686228931,25.514313771069283,0.4611290794727437,0.4611290794727437,0.0,0.0,0.4611290794727437,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2023-12-01,4070,4046.967598741808,23.03240125819184,0.39710646651614495,0.39710646651614495,0.0,0.0,0.39710646651614495,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-01-01,3619,4095.989918245984,-476.989918245984,-9.390674588628722,9.390674588628722,0.00986532286143793,0.0325419058758085,9.390674588628722,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 3,619.0 vs expected 4,096.0. Residual -477.0 (z=-9.39). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
CN,CN_3PH,2024-02-01,4743,4283.884160982251,459.11583901774884,8.396121846379113,8.396121846379113,0.010101591060429627,0.10824133562779223,8.396121846379113,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 4,743.0 vs expected 4,283.9. Residual 459.1 (z=8.40). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
CN,CN_3PH,2024-03-01,4832,4366.837823005419,465.1621769945814,1.449875165822057,1.449875165822057,0.010087671987444313,0.0009368175340853303,1.449875165822057,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-04-01,5433,4893.925726862509,539.0742731374912,0.9125372087311893,0.9125372087311893,0.010680243733215966,0.05561558600257871,0.9125372087311893,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-05-01,6740,6144.175006759245,595.8249932407552,0.9786210549947723,0.9786210549947723,0.010672740563380523,0.019553104163435583,0.9786210549947723,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-06-01,6282,6322.332389136518,-40.33238913651803,-0.09778480737188248,0.09778480737188248,0.010948159197855967,0.04199187143860054,0.09778480737188248,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-07-01,6860,7084.773107400812,-224.77310740081157,-0.5146496678779351,0.5146496678779351,0.01114791692828132,0.25287500334508367,0.5146496678779351,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-08-01,6924,6457.044901068375,466.9550989316249,0.7700955147217629,0.7700955147217629,0.010911189529224874,0.08534834223176843,0.7700955147217629,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-09-01,5958,5967.005647551338,-9.00564755133837,-0.06335306365987732,0.06335306365987732,0.011682438135518725,0.10100232662162487,0.10100232662162487,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-10-01,5081,5289.086397962816,-208.08639796281568,-0.6344061061449215,0.6344061061449215,0.011803659561200441,0.044572607869377584,0.6344061061449215,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-11-01,4876,5117.877594925555,-241.87759492555506,-0.7006571150172756,0.7006571150172756,0.011768364354607486,0.006599434616446564,0.7006571150172756,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2024-12-01,4605,4067.8063809067717,537.1936190932283,1.0621281048744358,1.0621281048744358,0.011763306116736594,0.01225477858270749,1.0621281048744358,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-01-01,4243,4247.516060992856,-4.516060992856183,-0.04805999711449482,0.04805999711449482,0.01171208562858228,0.01820762439857027,0.04805999711449482,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-02-01,4317,4319.859611840338,-2.8596118403384025,-0.026807904526025345,0.026807904526025345,0.011937142304920156,0.17274506845574503,0.17274506845574503,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-03-01,4643,4640.570005402406,2.429994597593577,-0.021331186133032604,0.021331186133032604,0.01186071413528178,0.017485836809761603,0.021331186133032604,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-04-01,4918,4919.026216941508,-1.0262169415082099,-0.004646763080147458,0.004646763080147458,0.012476049563993619,0.08236762907937953,0.08236762907937953,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-05-01,6138,6139.339316945262,-1.3393169452619986,-0.0058850642079045865,0.0058850642079045865,0.01241910965334736,0.0445146391520457,0.0445146391520457,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-06-01,6392,6373.922361875903,18.077638124096666,0.08269471997255332,0.08269471997255332,0.012698703176352799,0.003137563422434778,0.08269471997255332,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-07-01,7511,7511.2856658342625,-0.2856658342625451,-0.006462189777447037,0.006462189777447037,0.012867535438825017,0.08245689219696735,0.08245689219696735,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-08-01,6348,6349.449840563762,-1.4498405637623364,-0.011506455302278843,0.011506455302278843,0.012364306579955353,0.2714442481664382,0.2714442481664382,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-09-01,6525,6521.326928529946,3.6730714700543103,0.08836469256778377,0.08836469256778377,0.013038618915874656,0.03723197193763222,0.08836469256778377,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-10-01,5354,5350.8890135893635,3.110986410636542,0.05161100355450206,0.05161100355450206,0.012705970009758927,0.11720019957668532,0.11720019957668532,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-11-01,5309,5313.868778039835,-4.868778039834979,-0.10745157555657617,0.10745157555657617,0.012621051589719934,0.06594551992924058,0.10745157555657617,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_3PH,2025-12-01,4149,4153.037886374063,-4.037886374063419,-0.07282197402232671,0.07282197402232671,0.012612990906208266,0.07964067079196692,0.07964067079196692,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-01-01,9926,9927.84440811138,-1.84440811137938,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-02-01,10852,10892.934960713048,-40.934960713047985,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-03-01,10319,10246.174164322396,72.82583567760412,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-04-01,13059,13115.143193943124,-56.14319394312406,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-05-01,14727,14801.61019113481,-74.61019113481052,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-06-01,16453,16472.19247775221,-19.192477752210834,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-07-01,15549,15429.18652154812,119.81347845188066,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-08-01,17784,17699.70531769178,84.29468230822022,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-09-01,12750,12744.415977618453,5.584022381546674,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-10-01,13525,13573.560651026492,-48.56065102649154,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-11-01,12034,12026.932347002023,7.067652997977348,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2022-12-01,9850,9854.130577836835,-4.130577836835073,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-01-01,9687,10301.23439114232,-614.2343911423195,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-02-01,11132,11048.08001441059,83.91998558940941,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-03-01,10902,11061.764727823507,-159.7647278235072,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-04-01,13113,12758.62316502987,354.3768349701295,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-05-01,15722,15550.383050826504,171.61694917349632,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-06-01,17853,16933.984140809745,919.0158591902546,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-07-01,16831,17101.584409005503,-270.5844090055034,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-08-01,17489,17632.965934673703,-143.96593467370258,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-09-01,15386,14579.757025163673,806.2429748363265,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-10-01,13690,13570.012733759848,119.98726624015217,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2023-11-01,11482,12822.192105616818,-1340.1921056168176,-4.082769695225575,4.082769695225575,0.0,0.0,4.082769695225575,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 11,482.0 vs expected 12,822.2. Residual -1,340.2 (z=-4.08). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
CN,CN_FIT,2023-12-01,11047,10443.205199602691,603.7948003973088,1.5107272586277949,1.5107272586277949,0.0,0.0,1.5107272586277949,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2024-01-01,8908,10638.508248673379,-1730.508248673379,-3.7300556283845903,3.7300556283845903,0.028547602180295062,0.3150093484284754,3.7300556283845903,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 8,908.0 vs expected 10,638.5. Residual -1,730.5 (z=-3.73). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
CN,CN_FIT,2024-02-01,11154,11140.556252217559,13.443747782441278,0.01786471889660824,0.01786471889660824,0.02822291892872708,0.20322897851734512,0.20322897851734512,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2024-03-01,13792,11942.546716653456,1849.4532833465437,3.97113506709407,3.97113506709407,0.027623177666067922,0.05109870333184562,3.97113506709407,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 13,792.0 vs expected 11,942.5. Residual 1,849.5 (z=3.97). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
CN,CN_FIT,2024-04-01,13451,12322.55481047897,1128.4451895210295,2.1104749897051396,2.1104749897051396,0.028735865906658442,0.01505617665026758,2.1104749897051396,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2024-05-01,17400,16170.18315934728,1229.8168406527202,1.6609475512830754,1.6609475512830754,0.028731660610011645,0.1425194959479305,1.6609475512830754,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2024-06-01,17404,17198.71520324674,205.28479675326162,0.2287107928044473,0.2287107928044473,0.028646278403507752,0.1829999813758502,0.2287107928044473,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2024-07-01,16905,18806.037705387604,-1901.0377053876036,-2.74175434670962,2.74175434670962,0.029336313805003345,1.3046056699356454,2.74175434670962,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2024-08-01,17405,17307.480308949493,97.51969105050739,0.09217669086943468,0.09217669086943468,0.027980800237301096,0.07896835469718279,0.09217669086943468,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2024-09-01,14418,16355.47895022963,-1937.4789502296298,-2.7929991220487103,2.7929991220487103,0.029447050695546984,0.08660998800423374,2.7929991220487103,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2024-10-01,13877,13207.308153153643,669.6918468463573,0.674490758690827,0.674490758690827,0.028157327134092136,0.10705445793695456,0.674490758690827,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2024-11-01,12008,13281.619964825664,-1273.6199648256643,-1.5585348892626631,1.5585348892626631,0.02822273963066113,0.0035324672831748435,1.5585348892626631,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2024-12-01,10768,10671.375197789193,96.62480221080659,-0.0005111320051902829,0.0005111320051902829,0.028367016865429417,0.030523803101915103,0.030523803101915103,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-01-01,10560,10546.017986893637,13.982013106362501,-0.11970825535916711,0.11970825535916711,0.028762851995878913,0.06048186682166343,0.11970825535916711,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-02-01,10687,10682.267547341728,4.73245265827245,-0.13303411445374133,0.13303411445374133,0.028448194024713547,0.15537524539662093,0.15537524539662093,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-03-01,12296,12257.932340567873,38.067659432126675,-0.08500801950037465,0.08500801950037465,0.027561284128670538,0.19854234344008953,0.19854234344008953,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-04-01,11179,11179.45548082002,-0.45548082001914736,-0.10789425511941561,0.10789425511941561,0.028503479750388805,0.07848057995939632,0.10789425511941561,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-05-01,15737,15738.739329291622,-1.739329291622198,-0.04418168641584768,0.04418168641584768,0.027258376023026276,0.2157002999272407,0.2157002999272407,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-06-01,16229,16294.122950475601,-65.1229504756011,-0.25956380659611045,0.25956380659611045,0.027293482519956114,0.3293090060808022,0.3293090060808022,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-07-01,19467,19408.066511253164,58.93348874683579,0.1693387904478965,0.1693387904478965,0.027975891746925163,1.217304700881476,1.217304700881476,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-08-01,15896,15895.862580098254,0.13741990174639795,-0.1459355918532275,0.1459355918532275,0.02571292836286787,0.3938285880426001,0.3938285880426001,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-09-01,17162,17143.819110980963,18.18088901903684,0.013456903688143756,0.013456903688143756,0.026130966428779434,0.29245250498293685,0.29245250498293685,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-10-01,12001,12001.71261046543,-0.712610465430771,-0.1109258247703518,0.1109258247703518,0.023478214237409478,0.039362648817383855,0.1109258247703518,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-11-01,12915,12902.485803020927,12.514196979072949,-0.009986050324151237,0.009986050324151237,0.02308998072612678,0.12435321183708573,0.12435321183708573,normal,0,3.25,0.45,1.75,0,0,normal,,
CN,CN_FIT,2025-12-01,10206,10238.355165373745,-32.35516537374497,-0.4170481336337684,0.4170481336337684,0.023091159399789563,0.08573784440326203,0.4170481336337684,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-01-01,54215,54121.25865318121,93.74134681878786,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-02-01,63850,64151.74547274692,-301.74547274692304,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-03-01,52781,52445.98044063871,335.019559361288,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-04-01,45843,45906.170165090916,-63.17016509091627,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-05-01,39501,39718.08010811986,-217.08010811985878,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-06-01,32459,32453.720555121738,5.279444878262439,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-07-01,36316,36345.643330824154,-29.643330824153963,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-08-01,36121,35876.04583981969,244.95416018030664,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-09-01,40314,40309.48917442199,4.510825578006916,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-10-01,42118,42207.067268562765,-89.0672685627651,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-11-01,49887,49867.30388673622,19.696113263780717,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2022-12-01,60386,60380.79136467948,5.208635320523172,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-01-01,65202,57632.51822048398,7569.48177951602,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-02-01,65538,64926.23490552642,611.7650944735797,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-03-01,54248,54894.17611777081,-646.1761177708104,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-04-01,48667,46334.91098349716,2332.0890165028395,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-05-01,41222,40459.49403421228,762.5059657877209,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-06-01,31269,34976.64477941237,-3707.644779412367,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-07-01,30714,35588.47246680985,-4874.47246680985,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-08-01,34792,35650.53861294873,-858.5386129487306,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-09-01,38842,41569.53333074634,-2727.533330746337,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-10-01,44402,44229.39310378622,172.6068962137797,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-11-01,57299,52167.67366871044,5131.326331289558,2.1675581890561024,2.1675581890561024,0.0,0.0,2.1675581890561024,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2023-12-01,62889,59936.90708467183,2952.0929153281686,0.8542134759711723,0.8542134759711723,0.0,0.0,0.8542134759711723,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-01-01,60530,61196.841151273744,-666.8411512737439,-0.28402600820496404,0.28402600820496404,0.009071483498695576,0.2082641443447025,0.28402600820496404,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-02-01,57586,65222.72866940754,-7636.728669407537,-2.215094178684649,2.215094178684649,0.008991977312274635,0.33202548329577747,2.215094178684649,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-03-01,54902,57557.41686175769,-2655.416861757687,-0.7173792774116267,0.7173792774116267,0.00933310812210808,0.0100005122749192,0.7173792774116267,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-04-01,47226,46622.10566657674,603.8943334232608,0.17364427295027215,0.17364427295027215,0.009344722653718995,0.056710327662505194,0.17364427295027215,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-05-01,41070,41297.74698805232,-227.74698805232038,-0.09835681258626815,0.09835681258626815,0.009472439049141523,0.02725758965147943,0.09835681258626815,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-06-01,34283,37879.83906819453,-3596.839068194531,-1.0389858015303144,1.0389858015303144,0.009444095493191584,0.016606249283651606,1.0389858015303144,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-07-01,35223,34990.57590039705,232.42409960294754,0.0962246755052715,0.0962246755052715,0.009923576584638272,0.2538485527497169,0.2538485527497169,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-08-01,42299,35779.70112994621,6519.29887005379,1.8883634475528446,1.8883634475528446,0.009569019033425219,0.017831645614273486,1.8883634475528446,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-09-01,41047,43172.290125434076,-2125.290125434076,-0.6372526282019066,0.6372526282019066,0.009130606486738246,0.09162729551961045,0.6372526282019066,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-10-01,53610,46618.828802097654,6991.171197902346,2.022945836908149,2.022945836908149,0.009154223071116796,0.05814528933447659,2.022945836908149,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-11-01,54907,55015.2045033814,-108.20450338139926,-0.017345248217375903,0.017345248217375903,0.009119187312406907,0.013133962178003436,0.017345248217375903,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2024-12-01,64567,59926.91925382821,4640.080746171792,1.250769638805231,1.250769638805231,0.009053368782563909,0.04231764165560387,1.250769638805231,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-01-01,65981,65607.36686463565,373.63313536434725,0.10443625488508472,0.10443625488508472,0.009268751350877902,0.0858646607285315,0.10443625488508472,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-02-01,65515,65598.6168878232,-83.61688782319834,0.003760395839597546,0.003760395839597546,0.009108080540187413,0.52096904835899,0.52096904835899,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-03-01,60724,60628.54274524595,95.45725475405197,0.027387351129393608,0.027387351129393608,0.009455796509065362,0.03223999917902241,0.03223999917902241,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,ALL,2025-04-01,46370,46658.991797829956,-288.99179782995634,-0.08838959174846739,0.08838959174846739,0.00939741964556462,0.0694711706697374,0.08838959174846739,normal,0,3.25,0.45,1.75,0,0,normal,,
